id,Status_C,Status_CL,Status_D
21986,0.21922885227957548,0.006213441835415958,0.7745577058850086
21987,0.6920597008453525,0.025594260267220226,0.2823460388874274
21988,0.8802111693907777,0.023558916834559553,0.09622991377466268
21989,0.8796386705637937,0.015072468900334686,0.10528886053587154
21990,0.9571988059235561,0.003927334962089334,0.038873859114354654
21991,0.2309174590872068,0.005429923954183517,0.7636526169586098
21992,0.9344157486915976,0.0033765682290696685,0.0622076830793326
21993,0.9719779360057094,0.006888487719479718,0.02113357627481079
21994,0.07739499635773409,0.014389081451275917,0.9082159221909899
21995,0.9619830333648994,0.0029069066434383377,0.03511005999166218
21996,0.9553421619368581,0.017225806964689203,0.027432031098452724
21997,0.06400161954924634,0.005618113509449514,0.930380266941304
21998,0.9461373950087186,0.0033556947175624138,0.05050691027371889
21999,0.5826468525767923,0.020579366819403654,0.396773780603804
22000,0.9309543284127394,0.005377045847217437,0.06366862574004327
22001,0.2074943877293526,0.08907752538477373,0.7034280868858735
22002,0.6824674663962356,0.03200471873973886,0.2855278148640256
22003,0.639687602965672,0.006176784054811795,0.3541356129795163
22004,0.8782041398928959,0.011052667589762078,0.11074319251734202
22005,0.19145165708307774,0.34214085073918027,0.4664074921777419
22006,0.7480211126233957,0.01036808010492714,0.24161080727167708
22007,0.9274660176466683,0.0051127340366518646,0.06742124831667974
22008,0.9694641291760976,0.005448294866462324,0.025087575957439955
22009,0.2281792758434661,0.016659909646279895,0.755160814510254
22010,0.11036985230395714,0.00783092709853043,0.8817992205975123
22011,0.7300123649046059,0.023497868662235324,0.2464897664331588
22012,0.11447477560413083,0.008980655787323853,0.8765445686085451
22013,0.9551604738379282,0.0028385938775981586,0.04200093228447372
22014,0.9488081316393219,0.01772450684787469,0.03346736151280329
22015,0.9622077112058319,0.005388131040430102,0.03240415775373785
22016,0.054973199553430996,0.006175006196934158,0.9388517942496347
22017,0.035918543578583366,0.008446110276864465,0.9556353461445521
22018,0.9197505582245462,0.0035859941894700953,0.07666344758598358
22019,0.8452935393546451,0.007797902068462435,0.14690855857689245
22020,0.9666306745788549,0.009536745218633687,0.023832580202511562
22021,0.9322405153455261,0.008121237536069385,0.05963824711840448
22022,0.9071473525657275,0.013512407547458397,0.07934023988681405
22023,0.9543624551905354,0.010937018486306797,0.03470052632315777
22024,0.8844216975601966,0.010653392231786353,0.104924910208017
22025,0.4705337761199665,0.12048271282929712,0.4089835110507364
22026,0.8900618797150238,0.026430284708876237,0.08350783557609985
22027,0.9464193062465837,0.0035470847783515536,0.05003360897506483
22028,0.8477634036781962,0.02989259584048766,0.12234400048131619
22029,0.9002394552976065,0.013708524825638986,0.08605201987675447
22030,0.9277994306301693,0.0023235186076673484,0.06987705076216333
22031,0.8579228953872533,0.012285671715125157,0.12979143289762152
22032,0.051474364345388865,0.16092191425616187,0.7876037213984494
22033,0.9515156133973012,0.008899201052567031,0.03958518555013179
22034,0.18290460433194858,0.15854955340006008,0.6585458422679914
22035,0.9336925938049558,0.004620040703157126,0.06168736549188716
22036,0.9118522610223454,0.008017604920861923,0.0801301340567926
22037,0.920041203289038,0.014860418813445011,0.06509837789751705
22038,0.94445731726198,0.007035651872916832,0.04850703086510306
22039,0.8724173118950164,0.007683387566931297,0.11989930053805237
22040,0.9200598431873716,0.0045723740004944965,0.07536778281213387
22041,0.9221110813171811,0.005780654158029786,0.07210826452478898
22042,0.3222468535277421,0.39904974599514526,0.2787034004771126
22043,0.5617048637379765,0.310627716827827,0.12766741943419646
22044,0.9508596051129085,0.005144394684821803,0.043996000202269916
22045,0.055649457030820255,0.0019550081570394234,0.9423955348121403
22046,0.8880982021235447,0.024308590964314543,0.08759320691214083
22047,0.9029403926951747,0.026762471972440968,0.07029713533238421
22048,0.8902574640252199,0.0026081254835553912,0.10713441049122463
22049,0.9382037665531886,0.003796517572867874,0.05799971587394349
22050,0.44734927000192104,0.005136620233207847,0.5475141097648711
22051,0.9148114756936,0.007415202299666717,0.07777332200673324
22052,0.05095146932229439,0.016757717425131838,0.9322908132525737
22053,0.9695674103518523,0.002882278868332045,0.027550310779815478
22054,0.841459129118349,0.0874192688326423,0.07112160204900879
22055,0.8867580258125799,0.009899189228746438,0.10334278495867369
22056,0.39745297642194627,0.02081904092869913,0.5817279826493547
22057,0.93843290286307,0.007415542294355613,0.05415155484257431
22058,0.024717311119932486,0.005824478139053138,0.9694582107410143
22059,0.9077973008543829,0.003237272773552087,0.08896542637206485
22060,0.878418074576453,0.0038674165932665364,0.11771450883028048
22061,0.7626100039078416,0.02516897989553044,0.21222101619662795
22062,0.739918653274239,0.012140952229705773,0.24794039449605523
22063,0.8450306464656174,0.006995460066326294,0.14797389346805634
22064,0.03581201016136662,0.015946848984274925,0.9482411408543584
22065,0.8527198261298359,0.010306449751877203,0.136973724118287
22066,0.9670180237055247,0.012405952946622374,0.02057602334785301
22067,0.9747629027337227,0.006880453598104981,0.01835664366817246
22068,0.010175042814686699,0.009743763066587481,0.9800811941187259
22069,0.8657495130518051,0.005381453004254083,0.12886903394394073
22070,0.006592838135537547,0.0007366289049851246,0.9926705329594773
22071,0.914629645274327,0.010784114954435257,0.0745862397712378
22072,0.03278698807591158,0.0031279984803242555,0.9640850134437642
22073,0.932106937713869,0.012190995455296625,0.0557020668308344
22074,0.03298616671800595,0.003840269206844699,0.9631735640751492
22075,0.564214648317384,0.035386861982665684,0.40039848969995034
22076,0.9362704842239689,0.00608099845437252,0.05764851732165882
22077,0.07259469270808627,0.043859475178793385,0.8835458321131203
22078,0.8497406221409332,0.01348267562269794,0.13677670223636884
22079,0.5894725710606219,0.00768490502176703,0.4028425239176112
22080,0.5840538652026879,0.02508095440282295,0.39086518039448914
22081,0.9608924458986128,0.010238758156415697,0.028868795944971517
22082,0.8338966845920723,0.027086216054031633,0.13901709935389603
22083,0.09624343485453554,0.008084894700518732,0.8956716704449459
22084,0.8343311079081475,0.0076021154287746,0.15806677666307792
22085,0.8150894520764318,0.0062053100539121685,0.178705237869656
22086,0.2721965433783044,0.0067107996099229975,0.7210926570117726
22087,0.9735022264523292,0.004589418449352362,0.02190835509831838
22088,0.35021024099605486,0.007389596692855157,0.64240016231109
22089,0.9345784469940633,0.004547293593085045,0.06087425941285171
22090,0.964153634145851,0.013186634519965547,0.022659731334183614
22091,0.4252291976444254,0.043983422606288104,0.5307873797492865
22092,0.9575380563899804,0.0029784033948350285,0.039483540215184604
22093,0.3002733646498413,0.0827087461487331,0.6170178892014258
22094,0.9423792655025331,0.0021428965329739888,0.05547783796449281
22095,0.10687144603295366,0.0221736130135955,0.8709549409534508
22096,0.9648608123187604,0.004044415730989958,0.031094771950249706
22097,0.8338116396144162,0.09284320522252905,0.07334515516305475
22098,0.019356374676671617,0.0019601230897380332,0.9786835022335904
22099,0.44719876850087437,0.02258867643162483,0.5302125550675008
22100,0.13547013504414845,0.010978270871916034,0.8535515940839355
22101,0.018364214317351638,0.003605937893432419,0.9780298477892161
22102,0.9608694016496944,0.012636119302090184,0.026494479048215582
22103,0.9457283826394026,0.004914193580758795,0.04935742377983857
22104,0.9471051020444239,0.00696664350637758,0.04592825444919851
22105,0.9741021294829667,0.0017656065038405813,0.02413226401319263
22106,0.7435622380349725,0.01039093585222966,0.24604682611279782
22107,0.9652840205064884,0.0021597392180061695,0.032556240275505355
22108,0.9183457569243805,0.006465747921519102,0.07518849515410055
22109,0.962027639398606,0.011876109004250113,0.02609625159714383
22110,0.2588114914465404,0.00702965672824403,0.7341588518252156
22111,0.9018195979263097,0.03628828351566829,0.06189211855802209
22112,0.1469662056961799,0.7947819134995864,0.05825188080423373
22113,0.30321532857757605,0.05669549849043756,0.6400891729319863
22114,0.8646278154018732,0.023271865681753094,0.11210031891637375
22115,0.009824049307236295,0.001021694281617909,0.9891542564111456
22116,0.9085494895292134,0.00642023107085538,0.08503027939993121
22117,0.980537447303172,0.0032307840737525796,0.016231768623075446
22118,0.9162244088600063,0.00939023732662683,0.0743853538133668
22119,0.909685097755354,0.008953950601726336,0.08136095164291987
22120,0.03626030568548902,0.008487945247835412,0.9552517490666754
22121,0.78894262768143,0.00519898391928899,0.2058583883992812
22122,0.9541450175231506,0.010743403377059322,0.03511157909979003
22123,0.5899676489562904,0.017641251872491805,0.3923910991712178
22124,0.8937739469880636,0.029795546682890577,0.0764305063290459
22125,0.1589925362259497,0.7909195916628858,0.05008787211116454
22126,0.9557769591929708,0.003378251023430876,0.040844789783598436
22127,0.30637139622299836,0.004082276238135622,0.6895463275388659
22128,0.0730187215800844,0.0012964761379468672,0.9256848022819688
22129,0.46416352000075467,0.01641589377575896,0.5194205862234864
22130,0.8223425409666415,0.04039583658591681,0.13726162244744164
22131,0.9465413514437894,0.001889528360597574,0.051569120195612925
22132,0.3257209906087828,0.007755034544887782,0.6665239748463294
22133,0.10570108539303104,0.006538356964696806,0.8877605576422722
22134,0.4932525022731238,0.01943854073732054,0.4873089569895555
22135,0.9533788283706855,0.004313979659161418,0.04230719197015298
22136,0.9169073663759074,0.012537810650722594,0.07055482297337
22137,0.030484284975887725,0.0020900126246865907,0.9674257023994257
22138,0.9570595870871257,0.003923125608348622,0.0390172873045256
22139,0.13421260089387715,0.0087948086894118,0.8569925904167112
22140,0.010541549541994322,0.005473453930897958,0.9839849965271077
22141,0.3458060525228373,0.17915574207574342,0.47503820540141933
22142,0.022637439691124087,0.0047558972637260135,0.97260666304515
22143,0.05747222835395922,0.005463692695331509,0.9370640789507092
22144,0.9409747614612912,0.004798665472922894,0.05422657306578583
22145,0.9556855293356403,0.006505621874937946,0.03780884878942167
22146,0.6828968502021668,0.011845499156154397,0.3052576506416787
22147,0.3476904542988668,0.020304288622943617,0.6320052570781896
22148,0.9178723403604907,0.011509875862260715,0.07061778377724856
22149,0.938968439272576,0.0063760131857178055,0.054655547541706095
22150,0.18805033996453724,0.01186983207868831,0.8000798279567746
22151,0.26429005418636226,0.18247491414452902,0.5532350316691087
22152,0.14736025541479428,0.006182049518547086,0.8464576950666586
22153,0.9083829074044866,0.007940634707886552,0.08367645788762694
22154,0.03736413997677247,0.0029872432819017113,0.9596486167413257
22155,0.9118518308822038,0.0034154449533425396,0.0847327241644536
22156,0.9083410050730703,0.004040832379754108,0.08761816254717564
22157,0.9359934863883742,0.026369091276572866,0.037637422335053
22158,0.02883359919154161,0.005762884663577182,0.9654035161448814
22159,0.873639194908743,0.002877919936824904,0.1234828851544321
22160,0.43806218970305094,0.07644082479175944,0.4854969855051896
22161,0.9502861683799974,0.0064874850477220775,0.04322634657228055
22162,0.16539501262023656,0.0021681371839290405,0.8324368501958344
22163,0.6474631469065629,0.013231972180416196,0.3393048809130209
22164,0.8648920768942191,0.02697989937301975,0.10812802373276108
22165,0.7836981853483469,0.006365502146968343,0.20993631250468484
22166,0.0434948014039324,0.005536132416793277,0.9509690661792745
22167,0.88170080157286,0.005933482956768868,0.1123657154703711
22168,0.21584720025723156,0.0057596175767780835,0.7783931821659904
22169,0.2948968408559128,0.030108991097305367,0.6749941680467819
22170,0.7510342170828237,0.01766539579002534,0.23130038712715092
22171,0.9595842181911101,0.005701827188715863,0.034713954620174
22172,0.3313791898656406,0.024896194434738655,0.6437246156996207
22173,0.8787701451198527,0.053449036469049443,0.0677808184110979
22174,0.8670573339443619,0.010116536206358467,0.12282612984927962
22175,0.945209471785777,0.006527416888947823,0.04826311132527529
22176,0.9611975120033346,0.0034689986958813023,0.03533348930078412
22177,0.33574601828791595,0.20097851799173783,0.46327546372034617
22178,0.9410952918668521,0.006015279553299631,0.05288942857984808
22179,0.02777085213107162,0.002615108981015148,0.9696140388879132
22180,0.7914642271510217,0.0045263981236589165,0.20400937472531944
22181,0.8187030989959718,0.0013479498958916965,0.17994895110813647
22182,0.5021198450775488,0.0056664421733830725,0.4922137127490681
22183,0.9614091615420474,0.004595294496548338,0.03399554396140438
22184,0.6860383378406973,0.006047452607785067,0.30791420955151777
22185,0.7563663649929462,0.0153561117556084,0.22827752325144537
22186,0.055887422172429,0.0018898452698403155,0.9422227325577306
22187,0.90891160764945,0.0065987198470251005,0.0844896725035249
22188,0.88438613892578,0.0031594173783494337,0.11245444369587063
22189,0.9111175160592931,0.007162203190480507,0.08172028075022647
22190,0.007223500085583863,0.002157729860923163,0.990618770053493
22191,0.8574347850755202,0.008380382745235278,0.13418483217924448
22192,0.8623012797950765,0.0031614651821626335,0.13453725502276095
22193,0.9765732332163504,0.002384164483466355,0.02104260230018337
22194,0.8119313553718979,0.04036525440836906,0.14770339021973314
22195,0.7371739696307172,0.04526380408329129,0.21756222628599142
22196,0.12567017832170888,0.017867974010678217,0.8564618476676128
22197,0.931894077250634,0.010411957286729981,0.05769396546263611
22198,0.052402195789346524,0.009375192763150228,0.9382226114475034
22199,0.9210399120596133,0.004377360081167519,0.07458272785921909
22200,0.9531148001042741,0.005128819098588633,0.04175638079713736
22201,0.14125632176826497,0.01012148702998465,0.8486221912017504
22202,0.9529807907573644,0.009394272723141934,0.03762493651949366
22203,0.9540539236547867,0.016914785822840284,0.029031290522372962
22204,0.9622043212216848,0.006674223289962423,0.031121455488352854
22205,0.8977276287564347,0.0038070734193954834,0.0984652978241697
22206,0.6896311997495862,0.01377077830530233,0.2965980219451115
22207,0.4086192495573962,0.028222471132254106,0.5631582793103496
22208,0.5811741577083488,0.007515309525509873,0.4113105327661413
22209,0.5923391490799212,0.0061654782771300215,0.4014953726429487
22210,0.9324863523064127,0.011849456476641264,0.05566419121694577
22211,0.9017187741370621,0.0027527378866267784,0.09552848797631106
22212,0.6942386611313176,0.020347203643464488,0.285414135225218
22213,0.9613544641206172,0.0027514817531510602,0.03589405412623172
22214,0.77845685216393,0.04211281832175689,0.1794303295143132
22215,0.15156865376702366,0.06671425654741986,0.7817170896855565
22216,0.8922870446782382,0.006075766719257757,0.10163718860250412
22217,0.9444151852666522,0.015770058024580126,0.03981475670876756
22218,0.7896247935530959,0.004735693321708585,0.20563951312519557
22219,0.5566228349691305,0.08786698471800375,0.3555101803128658
22220,0.01646588805323505,0.003954493913416277,0.9795796180333485
22221,0.7004117965786562,0.023484487444260113,0.2761037159770836
22222,0.9539936389827078,0.0137716430697179,0.03223471794757436
22223,0.9472447251485846,0.002862965604599158,0.04989230924681612
22224,0.8834324736014363,0.01174783152452296,0.10481969487404084
22225,0.6072073808162107,0.019882513747795632,0.3729101054359936
22226,0.5910484453653192,0.011343415828497775,0.39760813880618306
22227,0.849228661205473,0.01322515995031452,0.13754617884421236
22228,0.09913188260622287,0.0166013673912284,0.8842667500025486
22229,0.7200978004577973,0.015557605236493044,0.2643445943057096
22230,0.7743995353619939,0.01777382648060637,0.20782663815739982
22231,0.5810103443092978,0.004246307547494422,0.4147433481432078
22232,0.9194918199118144,0.009911693537642494,0.07059648655054307
22233,0.947353367420926,0.004113491142142956,0.04853314143693125
22234,0.9702087275945709,0.0036249651923812385,0.026166307213047815
22235,0.024909991597705804,0.0061211645495045045,0.9689688438527896
22236,0.14485085272473178,0.012615164323120416,0.8425339829521478
22237,0.3697796291859019,0.3351666036841483,0.29505376712994985
22238,0.9843262162798134,0.0021955959046444486,0.013478187815542162
22239,0.542480758604211,0.04741583735501157,0.41010340404077744
22240,0.9724785928856985,0.0026977260567875045,0.024823681057513876
22241,0.8319450127069025,0.008761072728019655,0.1592939145650779
22242,0.9563699722418838,0.007550191371434532,0.03607983638668163
22243,0.208984003520456,0.046568489299108486,0.7444475071804354
22244,0.20646938082240332,0.1157370988523456,0.6777935203252511
22245,0.8264473277949317,0.00826837656883484,0.1652842956362335
22246,0.8562022023371398,0.024203240811248052,0.11959455685161206
22247,0.9556814634442355,0.009601605338781663,0.03471693121698293
22248,0.27116693419805465,0.0057586656722203484,0.7230744001297251
22249,0.8979022810604359,0.008102832635818588,0.09399488630374561
22250,0.031326182849464985,0.006640377838257014,0.9620334393122781
22251,0.869232840879223,0.03147707263914472,0.09929008648163211
22252,0.934627694420256,0.008208010780376506,0.057164294799367556
22253,0.9474085657887243,0.0098025814610421,0.04278885275023342
22254,0.05811095867424822,0.031101339168452008,0.9107877021572999
22255,0.7815725920512511,0.0032376198303306555,0.21518978811841835
22256,0.30450394179774887,0.08001627209333456,0.6154797861089165
22257,0.8614018384046944,0.01030305591717956,0.12829510567812594
22258,0.47844356924883097,0.03696561716486504,0.48459081358630407
22259,0.6961699057182675,0.09187928247580929,0.21195081180592323
22260,0.9746244550843558,0.004896242040564615,0.020479302875079455
22261,0.9732309920656782,0.0016665696509120447,0.025102438283409797
22262,0.9304266976073148,0.004954306753310059,0.06461899563937509
22263,0.05278518938640534,0.002642454014541285,0.9445723565990533
22264,0.9461585867813675,0.01582499029457642,0.03801642292405597
22265,0.5540716430639022,0.01230135204203018,0.4336270048940676
22266,0.0111813949412537,0.0020543826715268116,0.9867642223872194
22267,0.9075678693285686,0.028916834072038433,0.06351529659939302
22268,0.971453467789871,0.009428425772749525,0.019118106437379438
22269,0.9215209897484427,0.004702546513362928,0.07377646373819438
22270,0.9608544718158664,0.011520239274645256,0.027625288909488333
22271,0.9554752153971481,0.0040228653090473845,0.040501919293804325
22272,0.00829648541535729,0.0010911568111370547,0.9906123577735055
22273,0.37864898520718515,0.048424963967549015,0.5729260508252657
22274,0.9350183675204902,0.005618237933339979,0.05936339454616984
22275,0.7095337419276141,0.021132283242570674,0.2693339748298154
22276,0.7347800765864347,0.05702661340534325,0.20819331000822205
22277,0.9633619859100313,0.006273239558710766,0.030364774531258052
22278,0.8710249837943629,0.019089099545683472,0.10988591665995354
22279,0.19977660404833025,0.025576639072362583,0.7746467568793072
22280,0.12736084293800196,0.009411769815279946,0.8632273872467181
22281,0.9306463009644282,0.007075408303629181,0.062278290731942465
22282,0.12458144134621454,0.008877726039761042,0.8665408326140244
22283,0.37620645571334066,0.04208559103691564,0.5817079532497438
22284,0.9344050077815266,0.01915990911040747,0.04643508310806594
22285,0.5195160118152166,0.0429660523001429,0.4375179358846406
22286,0.9197730570913483,0.03197795397459662,0.048248988934055256
22287,0.4044623048532409,0.053925445520662904,0.5416122496260962
22288,0.16460968382003457,0.3830796473664099,0.4523106688135555
22289,0.9003784721795218,0.014379495449140934,0.0852420323713373
22290,0.95584023427923,0.0074164492795100465,0.036743316441260034
22291,0.03106684581902257,0.004167782769077237,0.9647653714119002
22292,0.6233489491984692,0.030082838553970547,0.3465682122475604
22293,0.0921372116453262,0.04662397400583633,0.8612388143488375
22294,0.949888827589498,0.007736717696844924,0.04237445471365697
22295,0.9150783858786561,0.005959063259539983,0.07896255086180395
22296,0.8641072627396288,0.01209582395430708,0.12379691330606417
22297,0.18438508641591875,0.0223367619872106,0.7932781515968707
22298,0.794751419375472,0.006913969406047115,0.19833461121848095
22299,0.9774076197905394,0.004491976813940241,0.018100403395520492
22300,0.9742349380940724,0.005184984102348043,0.02058007780357952
22301,0.9621631984920619,0.0029208097213569836,0.03491599178658132
22302,0.1750592589801535,0.14278204306647116,0.6821586979533755
22303,0.055933094374407265,0.002573753941937927,0.9414931516836548
22304,0.9437921687338147,0.004703845576387324,0.05150398568979798
22305,0.8601350967362559,0.004775061302653299,0.1350898419610908
22306,0.9357946338875138,0.004157229293361088,0.06004813681912507
22307,0.6458292255425605,0.03216504334316988,0.32200573111426967
22308,0.06649754500387545,0.002465494652680269,0.9310369603434444
22309,0.2241777537834892,0.01744874623604701,0.7583734999804637
22310,0.8632876016735714,0.006202004380614239,0.1305103939458145
22311,0.20695421550256726,0.03719785227314442,0.7558479322242883
22312,0.33636407696022236,0.19460036804969583,0.4690355549900818
22313,0.9705524448172944,0.008920063012415852,0.020527492170289537
22314,0.893194449557317,0.006346149208069896,0.1004594012346132
22315,0.8451869693732948,0.009008395967518061,0.14580463465918703
22316,0.938925986085179,0.00447292994823234,0.0566010839665888
22317,0.423314183747242,0.035577676180889965,0.541108140071868
22318,0.7986770490887808,0.005245670992768723,0.19607727991845056
22319,0.4778179104917519,0.0162954502836282,0.5058866392246198
22320,0.8939581840281754,0.042644576009144515,0.06339723996268024
22321,0.9315802783786034,0.027526954417302213,0.040892767204094405
22322,0.1294465281840869,0.005833160002258751,0.8647203118136544
22323,0.7019958154978478,0.02486823587981152,0.27313594862234064
22324,0.010193149174797852,0.0013964995002165854,0.9884103513249856
22325,0.9370214357003567,0.010717689358559454,0.052260874941083904
22326,0.1910869448942145,0.01102303643832779,0.7978900186674578
22327,0.651555504965819,0.01631703550099138,0.3321274595331895
22328,0.5157846209564083,0.0443429102954482,0.43987246874814345
22329,0.3601659345896406,0.006039091108707014,0.6337949743016524
22330,0.9554221672476976,0.003497318932159623,0.041080513820142654
22331,0.8967432922769563,0.03332284024077138,0.06993386748227236
22332,0.9772105941698812,0.0040192378880631275,0.01877016794205558
22333,0.9207166659890607,0.0045664440159315185,0.07471688999500788
22334,0.10026330208459139,0.018099728094309125,0.8816369698210995
22335,0.10633294853666504,0.011015936853748924,0.882651114609586
22336,0.700980118825809,0.008962847307719206,0.29005703386647186
22337,0.5535550861166528,0.08039613701835394,0.36604877686499326
22338,0.9078955615659221,0.01295186353481041,0.07915257489926754
22339,0.02706974557190119,0.0031045689873562886,0.9698256854407425
22340,0.948249352405916,0.0029929862048418084,0.04875766138924218
22341,0.9659259595551345,0.008034654426888428,0.026039386017977055
22342,0.910503084144958,0.005328181892773323,0.08416873396226886
22343,0.04480787222785953,0.006359123725371785,0.9488330040467686
22344,0.455206267594032,0.004656608164346558,0.5401371242416214
22345,0.9564105280026505,0.009880151078546683,0.03370932091880296
22346,0.007869927102265485,0.00219448577005672,0.9899355871276777
22347,0.27059214908630635,0.019857984475595215,0.7095498664380984
22348,0.7067931787925339,0.025656874778216376,0.26754994642924984
22349,0.8752024398675062,0.006224904337049303,0.11857265579544446
22350,0.5061127231656464,0.029748055970811076,0.4641392208635426
22351,0.9423577690807252,0.004077755572274631,0.05356447534700029
22352,0.14346477696974116,0.010010806547618283,0.8465244164826407
22353,0.8992993589044681,0.00913747842825474,0.09156316266727714
22354,0.10633007435489679,0.011029388762852888,0.8826405368822504
22355,0.9448874402802507,0.007022471464873076,0.04809008825487628
22356,0.15976225224590868,0.027328505981376216,0.8129092417727151
22357,0.9826726854718932,0.004440632292999228,0.012886682235107331
22358,0.8300037829630535,0.008458246034012991,0.1615379710029334
22359,0.9616353507045103,0.0074016574474999935,0.030962991847989528
22360,0.9673245778033689,0.013221043656958902,0.01945437853967221
22361,0.6620477528820358,0.0172748648699271,0.3206773822480371
22362,0.029041677226445198,0.005142612760169893,0.9658157100133851
22363,0.40078889029734655,0.003692577508637188,0.5955185321940163
22364,0.851046845586905,0.01851260305398235,0.13044055135911262
22365,0.8683221621780502,0.015193400045178707,0.11648443777677095
22366,0.9350395624463349,0.004817944352383457,0.06014249320128164
22367,0.061197649621082775,0.0012841156266162601,0.937518234752301
22368,0.9752239185392371,0.004882874861177915,0.01989320659958488
22369,0.7072251203114879,0.012360417733724439,0.28041446195478775
22370,0.9314276217777498,0.005602477644565133,0.06296990057768496
22371,0.9209154426990541,0.006267549654458655,0.07281700764648735
22372,0.4336744470096672,0.021856006056613662,0.5444695469337192
22373,0.9204848600131783,0.0045086614757852365,0.07500647851103635
22374,0.1224826505473167,0.010436958061304766,0.8670803913913785
22375,0.8906390105218462,0.030960424424577575,0.07840056505357625
22376,0.9448070144648562,0.011381208305594748,0.0438117772295491
22377,0.9273919078909687,0.007861730725533474,0.0647463613834979
22378,0.08463740154189525,0.00730929241811685,0.9080533060399878
22379,0.9030678600944129,0.01119217637491688,0.08573996353067029
22380,0.294193507401804,0.4534723448565197,0.2523341477416763
22381,0.7084231656252837,0.2433321406528544,0.04824469372186187
22382,0.935616202682071,0.004064959982208984,0.06031883733571994
22383,0.9745299236520801,0.008145801032040762,0.017324275315879108
22384,0.7153185771200994,0.0037783737278248974,0.28090304915207565
22385,0.1045744720374085,0.014181643174304702,0.881243884788287
22386,0.9078558788275997,0.016158362365624235,0.0759857588067763
22387,0.9541799044328201,0.0033363023450455596,0.04248379322213437
22388,0.4443931450233717,0.02537209039237712,0.5302347645842511
22389,0.9851887419174225,0.0022161874906942744,0.012595070591883329
22390,0.9630202422132789,0.008135076528208982,0.028844681258512077
22391,0.27204107448981507,0.006385833137166689,0.7215730923730183
22392,0.4685149235351444,0.0289472015576013,0.5025378749072543
22393,0.030444693804494015,0.003388433784735604,0.9661668724107704
22394,0.769493284116934,0.0072506853373189625,0.22325603054574708
22395,0.8131213510561162,0.023687742732005752,0.16319090621187807
22396,0.9079741845890629,0.008768598568282139,0.08325721684265491
22397,0.9150815456991703,0.003350190744880297,0.08156826355594946
22398,0.9756352549058116,0.0023617303852347666,0.02200301470895356
22399,0.03719404881454111,0.005147162651924553,0.9576587885335344
22400,0.8557277355702317,0.006400158302908415,0.13787210612685982
22401,0.9600778666699304,0.003923176114886542,0.03599895721518298
22402,0.9145826019437675,0.0045224989578387135,0.08089489909839373
22403,0.978336327886133,0.0016609305035845115,0.02000274161028255
22404,0.9690269829708413,0.0020540852448089056,0.02891893178434985
22405,0.8840581372260526,0.0066599624868521464,0.10928190028709524
22406,0.2273422747614756,0.006822771246826745,0.7658349539916978
22407,0.0756947074284862,0.007828748844576957,0.9164765437269369
22408,0.009174065986912712,0.0024295764810000303,0.9883963575320871
22409,0.9344228445656603,0.007104120165404685,0.05847303526893505
22410,0.24513191029584425,0.02822378692034691,0.7266443027838088
22411,0.8756065571774235,0.012642332779489115,0.11175111004308734
22412,0.18249964626609153,0.016289468210025866,0.8012108855238826
22413,0.7700165634645066,0.02078088295593278,0.2092025535795605
22414,0.9403599062537844,0.0049036321961796496,0.054736461550035975
22415,0.9647526406980396,0.009289983434635643,0.025957375867324675
22416,0.8959316866985593,0.020223149250615757,0.08384516405082505
22417,0.9618259270284302,0.002411728613208545,0.03576234435836139
22418,0.8917313369999761,0.004490662590332249,0.10377800040969172
22419,0.8956266986659215,0.005551330665539175,0.09882197066853922
22420,0.7613873127633731,0.05733008025523172,0.18128260698139512
22421,0.947918041287374,0.0034788870985272497,0.04860307161409877
22422,0.07575509918334847,0.014389790556880945,0.9098551102597705
22423,0.9307935763424209,0.00644052192211504,0.06276590173546402
22424,0.933924125714073,0.016406802593702845,0.04966907169222426
22425,0.5718019077054753,0.0133433659666646,0.4148547263278601
22426,0.41191826572874585,0.030445935956039148,0.5576357983152151
22427,0.6911970910492399,0.015726715265668694,0.2930761936850914
22428,0.5221231101921583,0.02273614500215159,0.4551407448056902
22429,0.8018297653923161,0.035211537069936016,0.1629586975377479
22430,0.7952425257216036,0.13411928172051618,0.07063819255788008
22431,0.9601348029211052,0.005753027033736998,0.03411217004515794
22432,0.8194941455472778,0.11016126620256984,0.0703445882501523
22433,0.9335368737038766,0.00291640189139394,0.06354672440472961
22434,0.9461105717701106,0.009714564543012328,0.04417486368687702
22435,0.05918679146653752,0.009044812932135417,0.9317683956013271
22436,0.1735303442764585,0.01041117003785573,0.8160584856856856
22437,0.8170495146933822,0.11786540901403673,0.06508507629258108
22438,0.97887727915058,0.002154020790845424,0.018968700058574605
22439,0.9743271455894502,0.0038146198919397673,0.021858234518609975
22440,0.9474829021067243,0.010797942107224836,0.041719155786050795
22441,0.9057729166897657,0.009603249018973173,0.08462383429126111
22442,0.17064813294904485,0.5901490098701208,0.23920285718083445
22443,0.8888971657070002,0.01146735541446445,0.09963547887853523
22444,0.03132000787397686,0.0016739992262031207,0.96700599289982
22445,0.8980665970507681,0.004929587894962927,0.09700381505426892
22446,0.061983883360007076,0.01158442423999523,0.9264316923999978
22447,0.8767329743779648,0.013419068470174865,0.10984795715186024
22448,0.926871243201299,0.0060652459039960424,0.06706351089470476
22449,0.21878658578226978,0.004836222951816491,0.7763771912659136
22450,0.9537637288824343,0.005989386108217277,0.04024688500934844
